Node Info,,,,,Bucket Info,,,,Node Extended Info,,,,,,,,,Loss Analysis 0,,,Perf Analysis 0 num_cores: -1 batch_size: 1,,,,,
Index,Id / Name,Op Type,Weight Name,Bias Name,Loss Bucket,Loss Score,Perf Bucket,Perf Score,Attributes,Param Count,Prunable Param Count,Zeroed Prunable Param Count,Sparsity,Input Shapes,Output Shapes,Weight Shape,flops,Baseline,Integrated Total,90% Sparsity Comparison,Model Baseline Total (sec),Baseline (sec),Baseline Percent,Integrated Total (sec),90% Sparsity Comparison (sec),Sparse Averages (sec)
41,454,Conv,sections.2.5.conv2.weight,,1,0.0013810290237112588,2,-7.149999999999998e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",589824,589824,0,0.0,"[[1, 256, 14, 14]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.0013810290237112588,0.007941673199335733,0.005932133333333334,0.00010333333333333333,0.017419253332134586,9.292383333333335e-05,-7.149999999999998e-05,"{""0.0"": 0.00010333333333333333, ""0.4"": 0.00010420000000000005, ""0.8"": 9.339999999999998e-05, ""0.99"": 3.183333333333335e-05}"
42,457,Conv,sections.2.5.conv3.weight,,0,0.0023071838486551613,0,-4.399999999999997e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.0023071838486551613,0.016425699189615745,0.005932133333333334,7.423333333333333e-05,0.012513766829246362,6.249383333333334e-05,-4.399999999999997e-05,"{""0.0"": 7.423333333333333e-05, ""0.4"": 7.580000000000001e-05, ""0.8"": 4.900000000000001e-05, ""0.99"": 3.023333333333335e-05}"
43,461,Conv,sections.3.0.conv1.weight,,-1,0.0070216045513128225,2,-0.0001219666666666666,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",524288,524288,0,0.0,"[[1, 1024, 14, 14]]","[[1, 512, 14, 14]]","[512, 1024, 1, 1]",102760448.0,0.0,0.0070216045513128225,0.011544024261335531,0.005932133333333334,0.0001558333333333333,0.02626935784765457,0.0001225703333333333,-0.0001219666666666666,"{""0.0"": 0.0001558333333333333, ""0.4"": 0.0001545333333333333, ""0.8"": 8.939999999999996e-05, ""0.99"": 3.386666666666669e-05}"
44,464,Conv,sections.3.0.conv2.weight,,0,0.0018625683124021935,2,-7.440000000000003e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}",2359296,2359296,0,0.0,"[[1, 512, 14, 14]]","[[1, 512, 7, 7]]","[512, 512, 3, 3]",115605504.0,0.0,0.0018625683124021935,0.013655011542141438,0.005932133333333334,0.00013960000000000003,0.02353284934031602,0.00015636099999999996,-7.440000000000003e-05,"{""0.0"": 0.00013960000000000003, ""0.4"": 0.0001424333333333333, ""0.8"": 0.00022126666666666663, ""0.99"": 6.52e-05}"
45,467,Conv,sections.3.0.conv3.weight,,0,0.003009388036249826,1,-5.1499999999999964e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",1048576,1048576,0,0.0,"[[1, 512, 7, 7]]","[[1, 2048, 7, 7]]","[2048, 512, 1, 1]",51380224.0,0.0,0.003009388036249826,0.01902141546209653,0.005932133333333334,8.563333333333332e-05,0.014435503809759272,7.91265e-05,-5.1499999999999964e-05,"{""0.0"": 8.563333333333332e-05, ""0.4"": 8.599999999999999e-05, ""0.8"": 8.256666666666668e-05, ""0.99"": 3.4133333333333354e-05}"
46,469,Conv,sections.3.0.identity.conv.weight,,0,0.005378863653071068,2,-9.059999999999997e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [2, 2]}",2097152,2097152,0,0.0,"[[1, 1024, 14, 14]]","[[1, 2048, 7, 7]]","[2048, 1024, 1, 1]",102760448.0,0.0,0.005378863653071068,0.04319743449256445,0.005932133333333334,0.0001638333333333333,0.027617945202400476,0.00015452899999999998,-9.059999999999997e-05,"{""0.0"": 0.0001638333333333333, ""0.4"": 0.00016633333333333333, ""0.8"": 0.00016363333333333332, ""0.99"": 7.323333333333333e-05}"
47,473,Conv,sections.3.1.conv1.weight,,0,0.006760117124455669,2,-7.736666666666665e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",1048576,1048576,0,0.0,"[[1, 2048, 7, 7]]","[[1, 512, 7, 7]]","[512, 2048, 1, 1]",51380224.0,0.0,0.006760117124455669,0.028759482006231945,0.005932133333333334,0.00013693333333333332,0.02308332022206738,0.00013051216666666666,-7.736666666666665e-05,"{""0.0"": 0.00013693333333333332, ""0.4"": 0.00013943333333333333, ""0.8"": 0.00014133333333333334, ""0.99"": 5.9566666666666673e-05}"
48,476,Conv,sections.3.1.conv2.weight,,0,0.0051151193392191385,2,-7.823333333333334e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",2359296,2359296,0,0.0,"[[1, 512, 7, 7]]","[[1, 512, 7, 7]]","[512, 512, 3, 3]",115605504.0,0.0,0.0051151193392191385,0.03559531292800481,0.005932133333333334,0.00013806666666666667,0.02327437009732305,0.0001487615,-7.823333333333334e-05,"{""0.0"": 0.00013806666666666667, ""0.4"": 0.00013683333333333334, ""0.8"": 0.00020586666666666672, ""0.99"": 5.983333333333333e-05}"
49,479,Conv,sections.3.1.conv3.weight,,0,0.002454374875718106,0,-3.866666666666669e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",1048576,1048576,0,0.0,"[[1, 512, 7, 7]]","[[1, 2048, 7, 7]]","[2048, 512, 1, 1]",51380224.0,0.0,0.002454374875718106,0.018683937688668568,0.005932133333333334,8.706666666666669e-05,0.014677125710817921,8.372033333333334e-05,-3.866666666666669e-05,"{""0.0"": 8.706666666666669e-05, ""0.4"": 8.676666666666667e-05, ""0.8"": 9.153333333333333e-05, ""0.99"": 4.8400000000000004e-05}"
50,483,Conv,sections.3.2.conv1.weight,,0,0.004694547279117008,1,-7.036666666666668e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",1048576,1048576,0,0.0,"[[1, 2048, 7, 7]]","[[1, 512, 7, 7]]","[512, 2048, 1, 1]",51380224.0,0.0,0.004694547279117008,0.008753129281103611,0.005932133333333334,0.00012710000000000003,0.021425681598525547,0.0001227831666666667,-7.036666666666668e-05,"{""0.0"": 0.00012710000000000003, ""0.4"": 0.00012523333333333336, ""0.8"": 0.00014196666666666668, ""0.99"": 5.673333333333334e-05}"
51,486,Conv,sections.3.2.conv2.weight,,2,0.0003183485278956747,1,-5.410000000000003e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",2359296,2359296,0,0.0,"[[1, 512, 7, 7]]","[[1, 512, 7, 7]]","[512, 512, 3, 3]",115605504.0,0.0,0.0003183485278956747,0.0019059122229615848,0.005932133333333334,0.0001121666666666667,0.018908318536333193,0.0001374875,-5.410000000000003e-05,"{""0.0"": 0.0001121666666666667, ""0.4"": 0.00011373333333333336, ""0.8"": 0.00021709999999999996, ""0.99"": 5.806666666666668e-05}"
52,489,Conv,sections.3.2.conv3.weight,,2,0.00015882437874097376,0,-3.809999999999998e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",1048576,1048576,0,0.0,"[[1, 512, 7, 7]]","[[1, 2048, 7, 7]]","[2048, 512, 1, 1]",51380224.0,0.0,0.00015882437874097376,0.0011651956398660939,0.005932133333333334,8.659999999999998e-05,0.014598458115124401,8.315433333333332e-05,-3.809999999999998e-05,"{""0.0"": 8.659999999999998e-05, ""0.4"": 8.573333333333331e-05, ""0.8"": 9.130000000000002e-05, ""0.99"": 4.85e-05}"
53,output_0,Gemm,classifier.fc.weight,classifier.fc.bias,-1,0.02447333627234911,0,-7.5666666666666834e-06,"{'alpha': 1.0, 'beta': 1.0, 'transB': 1}",2049000,2048000,0,0.0,"[[1, 2048]]","[[1, 1000]]","[1000, 2048]",4097000.0,0.0,0.02447333627234911,0.0935952069509464,0.005932133333333334,0.00011043333333333334,0.01861612460947158,0.00010851808989639769,-7.5666666666666834e-06,"{""0.007936508394777775"": 0.00011043333333333334, ""0.4"": 0.00011080000000000001, ""0.8"": 0.00011260000000000005, ""0.99"": 0.00010286666666666666}"
54,ORT Subgraph 0,,,,,,,,,,,,,,,,,,,,0.005932133333333334,0.00016299999999999998,0.02747746735294778,0.00017554999999999996,2.400000000000004e-05,"{""0.0"": 0.00016299999999999998, ""0.4"": 0.00017799999999999996, ""0.8"": 0.00018299999999999992, ""0.99"": 0.00018700000000000002}"
55,pooling_1,,,,,,,,,,,,,,,,,,,,0.005932133333333334,6.570000000000002e-05,0.011075273650850736,6.194183333333334e-05,-1.0733333333333348e-05,"{""0.0"": 6.570000000000002e-05, ""0.4"": 6.666666666666667e-05, ""0.8"": 5.733333333333334e-05, ""0.99"": 5.496666666666668e-05}"
56,pooling_54,,,,,,,,,,,,,,,,,,,,0.005932133333333334,8.900000000000001e-06,0.001500303432154818,3.5933333333333346e-06,1.666666666666696e-07,"{""0.0"": 8.900000000000001e-06, ""0.4"": 9.06666666666667e-06}"
57,shuffle_56,,,,,,,,,,,,,,,,,,,,0.005932133333333334,4.733333333333336e-06,0.0007979141848913267,1.940000000000001e-06,2.3333333333333336e-07,"{""0.0"": 4.733333333333336e-06, ""0.4"": 4.966666666666669e-06}"
58,softmax_57,,,,,,,,,,,,,,,,,,,,0.005932133333333334,2.4300000000000008e-05,0.004096334090040683,9.60666666666667e-06,-5.666666666666658e-07,"{""0.0"": 2.4300000000000008e-05, ""0.4"": 2.3733333333333342e-05}"
59,ORT Subgraph 1,,,,,,,,,,,,,,,,,,,,0.005932133333333334,9.699999999999999e-05,0.016351621676294077,9.325000000000003e-05,-1.99999999999994e-06,"{""0.0"": 9.699999999999999e-05, ""0.4"": 9.200000000000004e-05, ""0.8"": 9.500000000000005e-05, ""0.99"": 9.500000000000005e-05}"
